beginTime,endTime,timePeriod,openPrice,closePrice,highPrice,lowPrice,amount,volume,trades
1625497580.001858000,1625497585.001858000,5.000000000,33654.02,33679.98,33679.98,33654.02,1999.54673262,0.059369,4
1625497585.002188000,1625497590.002188000,5.000000000,33679.98,33679.98,33679.98,33679.98,2499.08819598,0.074201,5
1625497590.001558000,1625497595.001558000,5.000000000,33679.98,33679.98,33679.98,33679.98,246.06593388,0.007306,1
1625497595.001892000,1625497600.001892000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625497600.002228000,1625497605.002228000,5.000000000,33679.98,33692.41,33692.41,33679.98,500.02905681,0.014841,1
1625497605.001569000,1625497610.001569000,5.000000000,33692.41,33692.76,33692.76,33692.41,500.0005584,0.01484,1
1625497610.001552000,1625497615.001552000,5.000000000,33692.76,33692.76,33692.76,33692.76,0.0,0.0,0
1625497615.001603000,1625497620.001603000,5.000000000,33692.76,33692.76,33692.76,33692.76,0.0,0.0,0
1625497620.001920000,1625497625.001920000,5.000000000,33692.76,33692.76,33692.76,33692.76,0.0,0.0,0
1625497625.002257000,1625497630.002257000,5.000000000,33692.76,33691.68,33692.76,33691.68,1000.20490416,0.029687,2
1625497630.001597000,1625497635.001597000,5.000000000,33691.68,33683.14,33691.68,33683.14,2500.57078834,0.074223,5
1625497635.001938000,1625497640.001938000,5.000000000,33683.14,33683.14,33683.14,33683.14,0.0,0.0,0
1625497640.001295000,1625497645.001295000,5.000000000,33683.14,33679.03,33683.14,33679.03,500.03255841,0.014847,1
1625497645.001378000,1625497650.001378000,5.000000000,33679.03,33679.03,33679.03,33679.03,1992.21566159,0.059153,4
1625497650.001359000,1625497655.001359000,5.000000000,33679.03,33679.03,33679.03,33679.03,0.0,0.0,0
1625497655.001698000,1625497660.001698000,5.000000000,33679.03,33689.99,33689.99,33679.03,505.34985,0.015,2
1625497660.002118000,1625497665.002118000,5.000000000,33689.99,33689.99,33689.99,33689.99,0.0,0.0,0
1625497665.001477000,1625497670.001477000,5.000000000,33689.99,33689.99,33689.99,33689.99,0.0,0.0,0
1625497670.001823000,1625497675.001823000,5.000000000,33689.99,33689.99,33689.99,33689.99,0.0,0.0,0
1625497675.002136000,1625497680.002136000,5.000000000,33689.99,33689.99,33689.99,33689.99,0.0,0.0,0
1625497680.001522000,1625497685.001522000,5.000000000,33689.99,33689.99,33689.99,33689.99,0.0,0.0,0
1625497685.001856000,1625497690.001856000,5.000000000,33689.99,33705.0,33705.0,33689.99,500.013675,0.014835,1
1625497690.002232000,1625497695.002232000,5.000000000,33705.0,33705.0,33705.0,33705.0,0.0,0.0,0
1625497695.001567000,1625497700.001567000,5.000000000,33705.0,33713.38,33729.98,33705.0,1406.58122342,0.041709,5
1625497700.001906000,1625497705.001906000,5.000000000,33713.38,33713.38,33713.38,33713.38,0.0,0.0,0
1625497705.002241000,1625497710.002241000,5.000000000,33713.38,33722.09,33722.09,33713.38,972.13375542,0.028831,2
1625497710.001572000,1625497715.001572000,5.000000000,33722.09,33722.09,33722.09,33722.09,0.0,0.0,0
1625497715.001901000,1625497720.001901000,5.000000000,33722.09,33722.09,33722.09,33722.09,0.0,0.0,0
1625497720.002260000,1625497725.002260000,5.000000000,33722.09,33722.09,33722.09,33722.09,0.0,0.0,0
1625497725.001619000,1625497730.001619000,5.000000000,33722.09,33718.02,33729.98,33718.02,1729.99321648,0.0513,4
1625497730.001956000,1625497735.001956000,5.000000000,33718.02,33718.02,33718.02,33718.02,2500.32605508,0.074154,5
1625497735.001315000,1625497740.001315000,5.000000000,33718.02,33718.02,33729.98,33718.02,2600.60517798,0.077127,6
1625497740.001658000,1625497745.001658000,5.000000000,33718.02,33707.16,33718.02,33706.99,7365.45433041,0.218513,6
1625497745.001999000,1625497750.001999000,5.000000000,33707.16,33706.99,33707.16,33706.99,18989.11821479,0.563356,13
1625497750.001369000,1625497755.001369000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.09236499,0.074201,5
1625497755.001715000,1625497760.001715000,5.000000000,33706.99,33707.15,33707.15,33706.99,1500.03321554,0.044502,3
1625497760.001833000,1625497765.001833000,5.000000000,33707.15,33709.16,33709.16,33707.15,2499.76378833,0.074157,6
1625497765.002221000,1625497770.002221000,5.000000000,33709.16,33709.16,33709.16,33709.16,2599.61671004,0.077119,6
1625497770.001563000,1625497775.001563000,5.000000000,33709.16,33706.99,33709.16,33706.99,3510.4285224,0.10414,9
1625497775.001915000,1625497780.001915000,5.000000000,33706.99,33709.16,33709.16,33706.99,2497.78133768,0.074098,5
1625497780.002294000,1625497785.002294000,5.000000000,33709.16,33729.98,33729.98,33709.16,2497.47842332,0.074069,6
1625497785.001644000,1625497790.001644000,5.000000000,33729.98,33729.98,33729.98,33729.98,2498.48080854,0.074073,5
1625497790.001973000,1625497795.001973000,5.000000000,33729.98,33729.98,33729.98,33729.98,2499.15540814,0.074093,5
1625497795.001344000,1625497800.001344000,5.000000000,33729.98,33729.98,33729.98,33729.98,1151.06929748,0.034126,3
1625497800.001720000,1625497805.001720000,5.000000000,33729.98,33742.87,33742.87,33729.98,101.22861,0.003,1
1625497805.002127000,1625497810.002127000,5.000000000,33742.87,33742.87,33742.87,33742.87,0.0,0.0,0
1625497810.001524000,1625497815.001524000,5.000000000,33742.87,33742.87,33742.87,33742.87,0.0,0.0,0
1625497815.001943000,1625497820.001943000,5.000000000,33742.87,33716.23,33742.87,33716.23,14.73399251,4.37E-4,1
1625497820.001802000,1625497825.001802000,5.000000000,33716.23,33716.23,33716.23,33716.23,0.0,0.0,0
1625497825.002231000,1625497830.002231000,5.000000000,33716.23,33716.23,33716.23,33716.23,101.14869,0.003,1
1625497830.001671000,1625497835.001671000,5.000000000,33716.23,33716.23,33716.23,33716.23,0.0,0.0,0
1625497835.001977000,1625497840.001977000,5.000000000,33716.23,33716.23,33716.23,33716.23,0.0,0.0,0
1625497840.001271000,1625497845.001271000,5.000000000,33716.23,33716.23,33716.23,33716.23,0.0,0.0,0
1625497845.001566000,1625497850.001566000,5.000000000,33716.23,33707.0,33716.23,33707.0,12.539004,3.72E-4,1
1625497850.001882000,1625497855.001882000,5.000000000,33707.0,33707.0,33707.0,33707.0,0.0,0.0,0
1625497855.002174000,1625497860.002174000,5.000000000,33707.0,33707.0,33707.0,33707.0,0.0,0.0,0
1625497860.001465000,1625497865.001465000,5.000000000,33707.0,33706.99,33708.37,33706.99,1100.16654107,0.032639,4
1625497865.001783000,1625497870.001783000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.42943489,0.074211,6
1625497870.002061000,1625497875.002061000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.058658,0.0742,5
1625497875.001349000,1625497880.001349000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.058658,0.0742,5
1625497880.001681000,1625497885.001681000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.49684887,0.074213,7
1625497885.001991000,1625497890.001991000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.42943489,0.074211,5
1625497890.001307000,1625497895.001307000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.058658,0.0742,5
1625497895.001763000,1625497900.001763000,5.000000000,33706.99,33706.99,33706.99,33706.99,2500.7215881,0.07419,7
1625497900.002075000,1625497905.002075000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.32831392,0.074208,5
1625497905.001467000,1625497910.001467000,5.000000000,33706.99,33706.99,33706.99,33706.99,2501.15977897,0.074203,5
1625497910.001750000,1625497915.001750000,5.000000000,33706.99,33706.57,33706.99,33706.57,2501.40306225,0.074211,8
1625497915.002007000,1625497920.002007000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.22973342,0.074206,5
1625497920.001296000,1625497925.001296000,5.000000000,33706.57,33706.57,33706.57,33706.57,2500.85896115,0.074195,5
1625497925.001571000,1625497930.001571000,5.000000000,33706.57,33706.57,33706.57,33706.57,1500.38055041,0.044513,5
1625497930.001840000,1625497935.001840000,5.000000000,33706.57,33706.57,33706.57,33706.57,500.10437909,0.014837,1
1625497935.002121000,1625497940.002121000,5.000000000,33706.57,33706.57,33740.7,33706.57,2050.42123376,0.06083,5
1625497940.001408000,1625497945.001408000,5.000000000,33706.57,33706.57,33740.7,33706.57,2050.42123376,0.06083,5
1625497945.001708000,1625497950.001708000,5.000000000,33706.57,33706.57,33706.57,33706.57,0.0,0.0,0
1625497950.001955000,1625497955.001955000,5.000000000,33706.57,33706.57,33706.57,33706.57,2000.28269008,0.059344,4
1625497955.001265000,1625497960.001265000,5.000000000,33706.57,33706.57,33706.57,33706.57,2500.3533626,0.07418,7
1625497960.001641000,1625497965.001641000,5.000000000,33706.57,33706.57,33706.57,33706.57,2000.28269008,0.059344,4
1625497965.001989000,1625497970.001989000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.027494,0.0742,5
1625497970.001442000,1625497975.001442000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.46567941,0.074213,7
1625497975.001859000,1625497980.001859000,5.000000000,33706.57,33706.57,33706.57,33706.57,2500.96008086,0.074198,5
1625497980.002271000,1625497985.002271000,5.000000000,33706.57,33706.57,33706.57,33706.57,2000.28269008,0.059344,4
1625497985.001691000,1625497990.001691000,5.000000000,33706.57,33706.57,33740.27,33706.57,2541.02343642,0.075386,9
1625497990.002161000,1625497995.002161000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.63421226,0.074218,5
1625497995.001593000,1625498000.001593000,5.000000000,33706.57,33706.57,33779.98,33706.57,2901.85942021,0.086084,11
1625498000.002007000,1625498005.002007000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.60050569,0.074217,7
1625498005.001702000,1625498010.001702000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.19602685,0.074205,5
1625498010.002188000,1625498015.002188000,5.000000000,33706.57,33706.57,33706.57,33706.57,2500.85896115,0.074195,5
1625498015.001601000,1625498020.001601000,5.000000000,33706.57,33706.57,33706.57,33706.57,2500.3533626,0.07418,7
1625498020.002000000,1625498025.002000000,5.000000000,33706.57,33706.57,33706.57,33706.57,2500.55560202,0.074186,5
1625498025.001571000,1625498030.001571000,5.000000000,33706.57,33706.57,33706.57,33706.57,2501.16232028,0.074204,5
1625498030.002005000,1625498035.002005000,5.000000000,33706.57,33704.91,33706.57,33704.91,2501.17889426,0.074206,7
1625498035.001506000,1625498040.001506000,5.000000000,33704.91,33704.91,33704.91,33704.91,2501.2413711,0.07421,5
1625498040.001957000,1625498045.001957000,5.000000000,33704.91,33704.91,33704.91,33704.91,2501.30878092,0.074212,5
1625498045.001347000,1625498050.001347000,5.000000000,33704.91,33704.91,33704.91,33704.91,2501.40989565,0.074215,7
1625498050.001773000,1625498055.001773000,5.000000000,33704.91,33704.91,33704.91,33704.91,2501.40989565,0.074215,6
1625498055.001884000,1625498060.001884000,5.000000000,33704.91,33704.91,33704.91,33704.91,2501.30878092,0.074212,5
1625498060.002239000,1625498065.002239000,5.000000000,33704.91,33704.91,33704.91,33704.91,2501.10655146,0.074206,5
1625498065.001663000,1625498070.001663000,5.000000000,33704.91,33700.01,33704.91,33700.01,2600.64516126,0.077166,9
1625498070.001965000,1625498075.001965000,5.000000000,33700.01,33700.01,33700.01,33700.01,2500.13634188,0.074188,6
1625498075.001391000,1625498080.001391000,5.000000000,33700.01,33700.01,33700.01,33700.01,2500.03524185,0.074185,5
1625498080.001683000,1625498085.001683000,5.000000000,33700.01,33700.01,33700.01,33700.01,2500.03524185,0.074185,6
1625498085.002149000,1625498090.002149000,5.000000000,33700.01,33700.01,33700.01,33700.01,2101.12822348,0.062348,8
1625498090.001476000,1625498095.001476000,5.000000000,33700.01,33695.82,33700.01,33695.82,1752.19304,0.052,5
1625498095.001904000,1625498100.001904000,5.000000000,33695.82,33688.77,33695.82,33688.77,1000.33780761,0.029693,3
1625498100.002203000,1625498105.002203000,5.000000000,33688.77,33687.77,33688.77,33687.77,2500.96866403,0.074239,7
1625498105.001547000,1625498110.001547000,5.000000000,33687.77,33686.75,33687.77,33686.75,2500.89311586,0.074238,9
1625498110.001880000,1625498115.001880000,5.000000000,33686.75,33679.98,33686.75,33679.98,2582.91178554,0.076678,8
1625498115.002311000,1625498120.002311000,5.000000000,33679.98,33679.98,33679.98,33679.98,2000.32137216,0.059392,4
1625498120.001615000,1625498125.001615000,5.000000000,33679.98,33679.98,33679.98,33679.98,2500.87323492,0.074254,5
1625498125.006383000,1625498130.006383000,5.000000000,33679.98,33679.98,33679.98,33679.98,2501.0753148,0.07426,5
1625498130.001739000,1625498135.001739000,5.000000000,33679.98,33679.98,33679.98,33679.98,1328.30473122,0.039439,3
1625498135.002158000,1625498140.002158000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625498140.001442000,1625498145.001442000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625498145.001807000,1625498150.001807000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625498150.002151000,1625498155.002151000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625498155.001562000,1625498160.001562000,5.000000000,33679.98,33662.0,33679.98,33654.08,2499.70562212,0.074258,6
1625498160.001917000,1625498165.001917000,5.000000000,33662.0,33662.0,33662.0,33662.0,2599.312316,0.077218,6
1625498165.002235000,1625498170.002235000,5.000000000,33662.0,33662.0,33662.0,33662.0,2497.787724,0.074202,6
1625498170.001565000,1625498175.001565000,5.000000000,33662.0,33662.0,33662.0,33662.0,2498.05702,0.07421,5
1625498175.001971000,1625498180.001971000,5.000000000,33662.0,33662.0,33662.0,33629.98,3477.49649348,0.103334,8
1625498180.001295000,1625498185.001295000,5.000000000,33662.0,33662.0,33662.0,33662.0,2497.956034,0.074207,6
1625498185.001620000,1625498190.001620000,5.000000000,33662.0,33662.0,33662.0,33662.0,2497.787724,0.074202,5
1625498190.001807000,1625498195.001807000,5.000000000,33662.0,33662.0,33662.0,33662.0,2498.258992,0.074216,5
1625498195.002082000,1625498200.002082000,5.000000000,33662.0,33665.79,33665.79,33662.0,2499.02146008,0.074231,6
1625498200.001297000,1625498205.001297000,5.000000000,33665.79,33665.79,33665.79,33665.79,2499.65124171,0.074249,5
1625498205.001497000,1625498210.001497000,5.000000000,33665.79,33629.98,33672.89,33629.98,2675.11637982,0.079482,7
1625498210.001700000,1625498215.001700000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625498215.001913000,1625498220.001913000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
